sample_id,price
104878,7.685649
57733,8.649981
251222,17.745438
143393,15.378262
224160,5.5958686
137216,11.927304
147724,50.9207
179036,33.194603
136697,7.1121645
69649,9.266254
224953,3.6740677
256542,14.754858
151346,42.902405
74533,22.37193
137253,3.1027935
15968,13.875849
17399,14.982943
294667,11.566925
11103,22.095505
30548,30.651388
46066,16.98081
147074,14.763135
171416,20.70211
245887,37.35425
16155,14.377877
46485,17.768286
106812,1.8084395
284989,9.414453
165183,1.9632204
223871,5.848213
191353,55.851654
201354,52.700317
288503,6.6689043
21666,19.49904
129115,32.52601
155867,7.4613523
83601,13.583641
228010,2.4381137
158125,7.7746334
222019,71.700714
115219,23.641964
116187,16.307163
288721,18.266973
230036,4.8226767
297551,10.597624
108422,17.58553
34375,4.0553317
264873,2.2446525
67702,17.650425
149958,32.281338
221202,24.911833
264914,7.169963
103489,12.23387
141996,52.711075
166813,37.18998
7478,32.72154
35333,5.971631
242908,4.3292093
102893,19.965927
258944,9.391453
259878,47.47149
233969,40.345028
254629,16.101915
231244,5.8975706
74086,15.108732
224879,10.449443
22963,1.5297042
117022,29.350666
224694,17.85108
239179,20.380447
238279,14.745732
7883,24.582098
41237,2.5092282
52277,18.439648
227310,18.44676
3483,16.833832
166022,66.60992
198326,13.680777
206109,18.234371
444,8.773059
96392,5.036834
12121,16.423529
242959,24.508038
212564,14.085912
196009,55.108135
114618,3.8216615
19375,37.904907
282591,2.7453008
33088,16.651348
136784,2.8819165
3173,38.20908
238771,10.36219
94624,8.812244
10815,69.974625
166631,1.3329179
123255,11.974735
87147,23.834476
113683,2.0115762
135465,18.620209
85900,4.2551823
104129,24.813427
209416,7.7094007
121739,24.60136
209289,13.184552
109858,7.0237284
285948,23.922142
35396,3.9400432
151356,16.706264
202716,5.235792
254850,9.449368
150530,19.304443
127768,6.282726
142337,82.55485
32280,62.747295
225725,33.248287
6359,20.779846
33115,3.7428145
40735,32.092297
206124,23.590593
64562,32.392284
242983,16.377163
220886,7.1615057
139996,6.9018335
171786,13.938654
36891,29.211977
206927,7.471633
120538,23.532747
223347,46.93806
163895,11.12931
212430,7.480741
179701,11.029425
80400,10.653949
230527,13.497119
85279,7.2776136
270816,3.2095253
102226,46.65063
241574,11.082154
257555,9.372931
155078,8.468681
235641,20.295712
276736,4.793804
111791,25.710712
270743,6.1703253
208811,17.199392
94801,22.435268
193964,14.037684
265738,1.8320942
155854,18.15215
100807,6.697989
191369,9.897554
97297,11.312546
295348,28.673382
250595,21.953556
116333,8.693084
208414,30.844131
168780,20.161297
162709,4.6154222
155490,3.6629128
105420,8.242622
137137,77.33435
208508,147.56503
10121,23.534618
291744,85.62053
15838,3.9165878
2813,48.522575
10132,50.724865
205881,10.747206
180228,7.872858
75376,8.505723
116625,36.261414
179423,56.790184
219614,24.324419
26811,3.5898554
59189,45.28991
90922,2.9004343
198262,46.639297
159691,16.819431
72607,4.3301196
236390,6.0043325
12918,17.868301
85752,9.811888
187310,10.729552
187908,9.51716
43612,23.454973
148476,16.482328
103566,13.12154
92024,51.907417
206030,6.420157
54791,30.230906
228561,5.8389664
192591,12.409536
132222,21.796162
15380,10.523038
51472,65.29128
290814,19.688046
250716,5.2311893
122489,17.448746
26882,8.613986
244266,24.978764
209477,29.908537
50139,26.410103
133292,27.047266
121174,16.571716
174100,10.431446
138998,32.660778
277072,2.9037473
275531,25.225437
62883,22.638847
157317,80.268814
154676,25.497864
7027,5.255622
43110,19.504633
239981,12.577671
120952,7.2612042
213343,7.3455634
174983,16.163792
285761,35.403027
263482,11.7087555
156372,5.372785
268224,6.017983
116495,8.382115
114247,18.453873
260927,3.984603
61318,10.156485
269877,48.97153
9222,2.296022
238039,21.066853
62602,48.399204
151001,12.1850605
258884,48.0402
295246,6.319318
170537,32.31803
285131,3.528129
248129,2.8455794
235516,19.292072
216181,8.019806
193522,9.6083145
14912,14.16266
162742,6.510893
290106,8.50125
131538,12.626565
82050,7.8277006
163120,3.2027142
292855,36.708927
206721,44.744476
109382,5.16959
211716,17.152546
61,19.366894
100749,24.116411
175914,25.174953
128186,31.018171
130404,5.815948
129438,9.844582
205775,2.486464
16824,26.52729
55695,19.61391
257385,7.018867
134370,14.380419
90576,38.36698
83390,11.0642185
50685,256.787
189887,116.666145
74217,4.892316
201963,9.980181
141888,74.39483
95416,31.51981
241966,70.78465
254923,9.396922
256263,10.521725
56667,15.003724
154521,13.409719
116532,14.70329
165225,11.78603
254333,14.571512
4742,6.5040035
106011,8.403509
245343,33.877777
202093,10.889938
192373,14.290551
255907,34.37265
145926,61.656456
290196,25.627392
245928,16.641533
209662,10.051287
155558,21.316454
176843,15.30166
206,11.6052475
159965,60.17246
224111,11.696266
190164,21.948555
180800,25.019773
221328,19.523159
34917,11.406032
146763,54.599735
76384,2.7751362
39458,3.2683885
125644,20.720383
122153,24.366869
116335,6.13249
39418,12.087613
193139,6.4126706
220423,16.01168
263795,23.282986
228855,26.00467
95403,6.490215
142846,39.471596
66590,6.135748
77198,3.2363784
279655,10.480799
223225,17.028034
92284,17.145796
108606,15.764202
223856,22.376945
26080,1.756212
79345,2.051536
194740,8.103931
103734,53.451035
187611,42.154915
186052,24.574524
77639,8.660548
21110,49.126022
200959,6.945205
83752,13.415318
64352,61.73801
211046,27.139357
61801,3.24585
99348,49.776756
18236,19.880825
172135,3.4320412
91224,6.5609145
49072,2.9853094
175551,45.377342
232047,23.353872
16794,14.208996
204472,15.199839
262806,3.5119147
114872,61.42974
256310,20.893139
214119,26.84532
166657,23.31718
34697,13.387626
145234,79.71269
88500,21.991629
22457,6.52775
123475,41.43945
173335,8.574276
82271,6.3242564
180694,6.8873987
103710,29.177177
45502,4.349798
170757,4.823392
108727,9.586997
54352,24.67097
84537,25.056625
142932,78.30571
59311,7.6339417
134814,4.237865
293236,21.880898
62436,17.82157
132948,30.432507
157157,140.02644
77667,15.648303
464,8.615343
194925,6.8794875
166065,11.36666
88561,5.1178694
174494,12.659718
192684,18.182571
176884,20.687628
110469,70.36421
125533,10.328716
270314,6.8241286
136141,29.108688
220311,6.78772
231986,16.529253
271578,29.981083
105492,5.419338
121568,13.655304
25950,6.410034
142467,51.402504
120976,19.911175
191869,4.3031244
180178,17.53716
194134,14.019654
23030,17.783567
129654,41.19803
33392,6.93549
165919,17.397192
119671,7.123597
246781,18.929771
7610,22.403545
183800,3.164685
94880,27.08346
53559,17.932762
33071,23.930664
112011,27.640469
64923,9.648234
245073,39.239277
103996,13.368546
9993,26.122446
224891,14.530628
40109,1.6074936
163598,10.827249
61653,11.704299
255086,13.2344
296246,17.630693
177971,24.897453
31272,3.9555166
221734,2.3766313
187528,11.877049
290489,11.040882
150133,3.30783
242175,36.23011
298195,3.982405
138707,18.58301
205406,13.726922
73044,18.318144
76110,11.359215
99604,13.295643
51253,26.139282
165690,22.890902
154337,12.956576
139328,3.9143271
12000,24.297268
232762,8.280488
131548,10.66679
39994,10.586062
8768,4.672409
193548,8.06278
223471,34.246265
16337,23.529758
42575,8.090859
24493,15.627066
199077,21.66011
184812,12.369135
49752,1.9957441
49355,5.6009626
213558,17.691763
120682,72.95221
176273,3.6019135
286364,27.84083
134188,6.182972
405,28.399036
73656,25.650295
185257,20.675428
266974,14.71553
157945,66.37479
51257,44.51493
209615,36.825924
149752,79.01332
292671,2.720611
195700,51.45409
195156,81.5905
123451,12.721926
128311,12.121363
257759,1.9269451
59958,7.281852
254017,42.148132
269196,7.835403
238380,24.155748
52715,20.571547
163354,13.156139
52747,22.833473
150803,10.211002
42112,8.24045
55095,35.945713
4578,24.477016
120970,15.267043
61811,31.326738
137535,6.6462874
295468,16.393599
192361,33.552963
274942,5.211346
106592,10.605456
62545,57.15666
117759,17.6979
216155,7.521488
122975,9.655294
158794,17.39418
288378,7.149085
251142,6.119099
199423,18.372034
121303,14.173111
17501,5.5763106
101599,60.038193
100796,30.705307
78124,6.367267
112083,18.680252
69007,14.610851
165317,6.192482
238876,33.74044
125106,11.598093
164618,15.630657
215354,34.229935
238667,24.77265
118924,10.11197
7682,12.503961
151327,103.4721
96136,10.419836
292647,13.107978
187565,4.3270054
291413,41.06384
178249,7.949012
270730,16.57679
193328,14.962553
292924,2.98009
223889,7.68126
124814,7.2225957
203359,24.303482
30247,5.851218
97096,10.57943
217936,21.273558
295387,29.807413
20346,57.256718
272817,13.698614
242916,4.8820286
42511,10.503442
173219,30.973293
127165,24.083744
280597,27.565884
181606,23.68103
94671,5.643408
49870,15.135038
94873,20.287819
280063,8.447054
177543,10.150688
132358,17.478798
26397,3.692526
279437,13.302696
109917,10.323637
157457,110.02484
105963,8.561627
149135,15.757929
298056,11.811638
130122,9.389575
225056,20.599733
273527,22.706081
242826,15.20539
256986,6.465599
176432,135.39954
289377,8.940689
164136,3.2126524
109639,40.674995
189114,22.276155
253195,6.151939
270999,10.132924
58590,59.919792
244023,9.808857
195918,46.1763
252684,7.7031837
67566,31.673088
18414,53.73221
153742,2.899617
279872,23.265114
197168,11.575599
176665,9.809228
279894,14.832872
272628,13.759316
142409,48.215225
94502,18.66515
76184,9.037323
266235,42.4927
260675,24.336569
220067,9.371906
63825,45.960625
216760,6.9781795
112518,40.145653
278950,12.684481
193889,6.9206386
299207,22.727005
257457,18.791006
153357,5.3181124
44629,10.511293
258182,27.022161
125570,117.61554
282317,15.350248
190433,19.40751
232319,20.49479
64851,20.961452
99452,56.759495
261895,9.085953
64832,14.520449
231782,17.779766
161256,30.059196
223330,38.166748
49601,5.98345
2876,9.485722
155138,10.85321
229504,14.940678
152986,9.478174
215519,15.606718
248862,13.513373
285702,5.433561
14037,5.1701064
161160,119.413795
39905,16.094688
75258,1.7930083
42014,6.6033287
136437,14.185803
164082,5.8659067
296419,11.69222
259234,1.6480217
216681,40.559647
14503,12.253731
69758,4.6338215
184080,18.325842
5752,6.4562545
253982,38.21754
209810,17.051762
150863,7.184327
280966,19.411865
64558,15.078915
82995,12.72452
275989,4.266161
21563,15.175678
284107,3.433264
766,24.212423
276697,13.459959
254112,33.88949
59975,6.3253922
199982,23.041458
107713,16.176212
81807,22.011793
247880,8.838521
216417,17.735064
81611,45.063995
271362,11.099704
127306,12.4218025
2933,15.223571
99930,9.131886
196827,11.980658
148753,42.72889
186033,9.9896145
287055,1.8823777
167140,9.067202
246064,26.921772
115088,27.246609
282168,1.9289618
13932,26.231749
120106,3.6717606
98793,2.1942825
52697,10.321477
272964,1.8297583
99047,15.359681
162120,2.49711
158715,24.227901
82011,11.488836
128335,4.308299
1967,29.047705
166523,70.37476
37826,9.873972
37629,52.517406
188188,18.121311
77311,7.32334
215583,19.882143
80472,10.908314
52689,78.46109
86943,15.551395
229325,66.813614
46136,11.412887
322,10.740687
274883,39.88872
105327,43.517834
132543,13.894257
43928,13.097911
298601,3.6623447
165976,11.649747
197933,62.25474
249511,4.7899694
185743,42.253387
16498,9.146145
119711,6.856716
50520,21.314922
187892,16.27906
94127,16.58943
275582,37.977047
232115,26.465498
244399,23.948776
104379,10.762774
54289,18.572931
182780,2.321096
247196,29.707302
252338,18.994951
6523,9.440807
203605,9.892525
149217,26.731155
115750,19.23121
45655,22.938305
82485,9.478332
137692,33.6533
260149,7.7131433
133708,34.018208
245867,22.58023
61595,11.93158
274840,4.6956806
60966,14.911637
58956,13.312084
31757,24.103899
217852,35.860306
227395,7.356367
207089,17.28029
52392,18.482939
98437,5.6011925
266905,12.2526245
255767,27.410645
198348,20.48488
215425,33.587646
182179,5.5655003
134784,11.450021
113705,35.193275
209592,19.667168
90927,2.8852577
32353,6.613197
265402,18.74874
209772,17.278917
184295,13.303341
169591,9.566536
10854,7.297386
226219,36.890026
173578,13.441919
21278,14.238022
19073,6.183148
104031,18.597115
223913,9.337635
224762,17.991203
263011,3.529833
195003,10.572116
246067,85.1215
88127,13.913256
109944,12.289127
10498,9.40097
292446,142.20358
139168,23.300835
131897,6.9989014
104615,38.79003
247299,7.6900506
197701,18.500399
138495,21.444355
102938,21.91803
105697,13.409932
229011,7.215535
120414,9.461269
237053,36.758698
184187,9.910431
40290,9.340342
10823,11.248626
82140,20.586357
67908,23.57212
233843,10.924243
243357,30.736391
212197,38.16557
206886,13.674908
187268,12.905542
30138,6.777307
260198,22.545958
206398,10.698484
106197,21.911697
245672,3.867985
164446,15.821171
197913,20.0695
229013,21.368492
165658,4.6179657
246645,16.071896
215170,19.870302
235833,5.339946
280482,9.333673
262982,5.797612
274388,22.357107
202751,12.326907
82708,11.218237
241237,28.836363
185654,8.890838
158990,9.276167
251260,15.224538
248943,32.037285
275930,11.203785
278914,19.630314
298484,7.1019897
14455,22.360994
78809,4.184487
296834,25.2362
25170,4.2512627
255886,2.4201176
97484,17.736238
294713,26.448078
15467,10.178011
130159,44.829292
225816,30.624798
268444,5.3944182
92956,35.539093
86715,16.339113
108079,50.179924
208675,38.259266
162719,2.9580421
179459,12.850346
56624,39.382275
11373,12.7467
112136,4.9203386
259875,57.535057
78759,2.698897
290699,30.489288
53394,23.204239
299315,2.249002
107516,23.404737
121138,30.489529
101719,14.098434
142404,74.22239
191065,28.7336
168688,17.23576
70633,24.642075
204116,78.14575
67679,12.613988
133349,26.021202
80932,17.306206
91349,3.4129965
247828,5.9640427
40617,13.758877
114627,12.768818
275570,17.880568
257877,4.603238
202407,8.868512
131774,15.89799
279019,23.401367
102141,13.758117
201099,10.408545
102402,33.65099
221819,6.8287487
172450,14.077663
249081,47.80346
143803,29.955006
219942,10.822439
149912,6.688057
150120,3.4322324
239663,17.132744
143919,22.449228
17387,17.342482
196098,64.50941
240635,9.413233
43740,8.396909
297651,14.969192
192106,100.23138
31198,1.7709697
132127,82.441574
88333,10.29982
110939,28.452278
213005,45.747616
242527,11.493107
232922,38.705944
284365,13.002381
119872,13.905443
234459,4.2398605
148693,61.792362
131181,10.470943
237717,2.903086
10241,10.283377
66113,28.173695
112996,6.411776
49956,8.725636
17836,32.867058
78645,28.741074
104779,23.665375
17629,13.714101
90911,16.584465
164261,20.554884
63594,12.5461
90726,10.357845
277889,10.368501
36557,28.88699
147257,20.024002
212680,18.361443
72845,14.991541
17724,50.10508
62145,19.39045
9970,15.513476
283151,34.698307
162279,21.663078
133160,6.2440963
50153,35.151623
162345,11.442656
62163,19.460566
193729,23.085514
131386,16.183252
91906,33.061386
253314,35.466362
108260,15.462723
148244,20.616817
265184,2.326804
130033,7.6404533
15646,31.841047
95901,12.072757
3056,7.269816
283770,17.449884
236520,13.22464
110407,19.429417
16513,14.931005
89136,12.572865
260221,13.158317
17575,10.756132
112390,22.115225
174397,12.372144
197957,22.786964
2433,78.12402
173681,5.692836
263204,21.13394
298868,21.312529
55910,60.181736
288129,9.588547
243732,10.679116
168127,7.2421994
288527,8.554993
86297,1.283157
17136,6.7432284
98903,5.6669474
120591,33.792614
23543,36.86714
289774,16.06742
275859,25.23488
56766,73.88362
130893,6.449376
191753,14.235781
224765,12.224905
143179,9.966106
205121,17.137726
209582,8.41708
169308,6.2622557
227767,123.27234
139864,18.638508
12507,7.4735136
75541,7.5150137
258967,25.46854
110263,29.619953
234814,8.105827
39219,4.1303663
66614,18.798737
269768,20.944216
250562,22.630703
86929,14.665861
160578,40.64353
200998,95.835236
110756,76.44562
97030,9.952577
209115,21.559551
171834,16.418577
237506,13.3376
85189,13.175708
285744,15.107077
195570,52.42029
52271,29.002647
114628,17.212088
63430,22.487701
142194,44.8524
17160,7.969404
101475,87.47461
178927,8.163673
101958,9.874102
66337,1.9989939
207788,18.935408
76349,25.27978
56639,13.455244
46425,19.501633
162123,9.073824
141984,66.744934
60670,17.366247
264958,53.47107
106927,14.445881
114362,17.517443
33318,7.3569565
148080,23.09476
70367,14.204403
10511,5.570798
85931,8.034062
88728,5.119488
126795,15.997584
167189,28.938652
42474,13.740875
171943,1.6793089
171749,17.36817
144031,19.640444
45773,2.083008
286288,34.0234
112983,34.69962
140237,18.361958
100624,6.409702
88101,14.402429
40277,2.366616
140587,7.557827
224099,3.6856298
260353,11.6134815
174630,5.459497
142393,20.152292
134327,4.150643
290193,14.144108
224088,4.05733
264537,9.692898
32891,21.632408
32624,29.088768
289494,11.85228
228248,28.083197
267804,22.022236
195407,77.914635
138763,12.529736
216608,18.025764
94204,17.000246
107219,22.599022
34906,15.761169
217116,3.4960735
32444,2.349051
287588,2.321417
194833,12.939643
69563,16.141193
30620,9.044128
267288,12.0882
50820,17.31744
284678,12.688662
196494,64.273926
217581,39.992336
50807,179.4487
72256,6.003791
242505,9.465735
215195,44.128395
287802,12.654289
28567,4.030039
46806,10.764084
94110,62.080402
38903,23.862474
258194,5.3010597
171181,17.17644
40110,38.885513
116371,6.013382
42793,17.352097
178929,4.9586153
60342,49.26008
165508,20.02322
295126,3.1894038
236865,13.250638
101408,142.32648
284426,8.678321
85636,16.120543
174907,19.947447
167369,4.2925973
55967,9.289688
130699,99.83762
33985,2.648945
